10.64,-8.9744,7.4508,6.7399,6.0736,5.4401,4.8254,4.244,3.7207,3.2723,2.9084,2.6297,2.4279,2.291,2.2059,2.1593,2.1386,2.132,2.1323,2.1415,2.1672,2.2222,2.3204,2.4715,2.6892,2.994,3.3936,3.8723,4.4044,4.9722,5.5626,6.1563,6.7247,7.2238,7.6235,7.9398,8.2002,8.4152,8.5946,8.7388,8.8508,8.9128,8.9194,8.9194,8.9194,8.9194,8.9194,8.9194,8.9194,8.9194,8.7329,8.1644
10.64,-8.4615,7.2122,6.4927,5.8022,5.1377,4.4901,3.8783,3.3287,2.8592,2.4795,2.1888,1.9777,1.8337,1.7436,1.6938,1.6712,1.6637,1.6634,1.6717,1.6958,1.7481,1.8431,1.9911,2.2059,2.5094,2.9131,3.4016,3.9425,4.5127,5.0987,5.6846,6.2462,6.7484,7.1682,7.5093,7.7927,8.0274,8.2227,8.3823,8.5066,8.5803,8.5944,8.5944,8.5944,8.5944,8.5944,8.5944,8.5944,8.5944,8.444,7.9155
10.64,-7.9487,6.9751,6.2488,5.5348,4.8382,4.1575,3.5157,2.9401,2.4497,2.0541,1.7506,1.5293,1.3777,1.2821,1.2285,1.2038,1.1951,1.1942,1.2017,1.2241,1.2738,1.3655,1.5103,1.7221,2.0238,2.4312,2.9298,3.4801,4.0532,4.6356,5.2142,5.7691,6.2731,6.7081,7.0722,7.3784,7.6342,7.8472,8.0235,8.1622,8.2514,8.2813,8.2813,8.2813,8.2813,8.2813,8.2813,8.2813,8.2813,8.1569,7.6675
10.64,-7.4359,6.7454,6.012,5.274,4.5438,3.8318,3.163,2.5628,2.0503,1.6352,1.3159,1.0829,0.92254,0.82059,0.76284,0.73557,0.72544,0.72392,0.73044,0.75115,0.79814,0.8862,1.0272,1.2354,1.5351,1.9453,2.4547,3.016,3.593,4.1729,4.745,5.2939,5.7987,6.2452,6.6296,6.9579,7.2358,7.4682,7.6621,7.8173,7.9244,7.9755,7.9808,7.9808,7.9808,7.9808,7.9808,7.9808,7.9808,7.8749,7.4241
10.64,-6.9231,6.528,5.7855,5.021,4.2658,3.5627,2.9517,2.3337,1.7351,1.2567,0.89374,0.64087,0.46909,0.35979,0.29734,0.26726,0.2556,0.2534,0.25897,0.27781,0.32177,0.40579,0.5419,0.74497,1.041,1.4523,1.971,2.5461,3.1299,3.7093,4.2763,4.8202,5.3258,5.7813,6.1832,6.5325,6.8324,7.0857,7.2986,7.4717,7.5984,7.6717,7.694,7.694,7.694,7.694,7.694,7.694,7.694,7.603,7.1906
10.64,-6.4103,6.3274,5.567,4.796,4.2245,3.6915,3.1212,2.5166,1.8921,1.2329,0.6062,0.23557,0.024434,-0.098111,-0.16649,-0.19956,-0.21269,-0.21546,-0.21092,-0.1941,-0.15346,-0.073863,0.056775,0.25325,0.54323,0.95255,1.4759,2.0623,2.6569,3.241,3.8065,4.3473,4.8542,5.3179,5.7346,6.1035,6.4249,6.7,6.933,7.1254,7.2728,7.3693,7.4151,7.4218,7.4218,7.4218,7.4218,7.4218,7.4218,7.3448,6.9725
10.64,-5.8974,6.1306,5.3649,4.7814,4.3216,3.8225,3.2851,2.7126,2.1088,1.4745,0.81768,0.1593,-0.33583,-0.53923,-0.62449,-0.66299,-0.67812,-0.68137,-0.6779,-0.66305,-0.62577,-0.55082,-0.42607,-0.23692,0.045364,0.44931,0.97222,1.5652,2.1685,2.7609,3.3311,3.8733,4.3832,4.8551,5.2854,5.6722,6.0143,6.3112,6.5654,6.7783,6.9472,7.0676,7.1385,7.1651,7.1651,7.1651,7.1651,7.1651,7.1651,7.1008,6.7657
10.64,-5.3846,5.9514,5.2339,4.8442,4.4185,3.9526,3.4463,2.9036,2.3272,1.722,1.0899,0.43515,-0.2307,-0.82808,-1.0496,-1.1166,-1.1388,-1.144,-1.1418,-1.1285,-1.0945,-1.0244,-0.90583,-0.7245,-0.45108,-0.054428,0.46482,1.0598,1.6684,2.2684,2.8463,3.395,3.9112,4.3924,4.8361,5.2399,5.6016,5.92,6.196,6.4303,6.6215,6.7662,6.863,6.9141,6.9249,6.9249,6.9249,6.9249,6.9249,6.8735,6.5685
10.64,-4.8718,5.7807,5.2628,4.9084,4.5147,4.0828,3.6066,3.0924,2.5457,1.9694,1.3651,0.73551,0.084239,-0.58026,-1.2027,-1.5108,-1.5849,-1.6008,-1.6013,-1.5897,-1.5591,-1.4943,-1.3822,-1.209,-0.94532,-0.55746,-0.04374,0.55063,1.1636,1.7691,2.3542,2.9116,3.4374,3.9297,4.3869,4.807,5.1877,5.5271,5.825,6.0815,6.2956,6.4649,6.588,6.6655,6.6993,6.7023,6.7023,6.7023,6.7023,6.6555,6.3524
10.64,-4.359,5.637,5.2924,4.9735,4.6106,4.2135,3.7647,3.2814,2.7642,2.2165,1.6403,1.0374,0.4106,-0.23713,-0.89939,-1.5396,-1.9412,-2.0363,-2.0504,-2.0445,-2.0183,-1.9597,-1.8547,-1.6901,-1.437,-1.0592,-0.55218,0.041005,0.65692,1.2673,1.8593,2.4255,2.962,3.4666,3.9378,4.374,4.7731,5.1331,5.4529,5.732,5.9695,6.1637,6.3133,6.418,6.4783,6.4983,6.4983,6.4983,6.4983,6.4515,6.1637
10.64,-3.8462,5.5861,5.3271,5.0407,4.7097,4.3437,3.9237,3.4705,2.9828,2.4636,1.9152,1.3393,0.738,0.1139,-0.53027,-1.1897,-1.845,-2.344,-2.468,-2.4821,-2.4676,-2.4179,-2.3219,-2.1672,-1.9257,-1.5594,-1.0601,-0.46888,0.14905,0.76434,1.3633,1.9383,2.4857,3.0031,3.4888,3.9411,4.3583,4.7385,5.08,5.3818,5.6431,5.8625,6.0386,6.1709,6.2592,6.3045,6.3138,6.3138,6.3138,6.2654,6.006
10.64,-3.3333,5.5926,5.3661,5.108,4.8132,4.4714,4.083,3.6592,3.2014,2.7108,2.1902,1.6409,1.0653,0.46553,-0.15595,-0.79663,-1.4523,-2.1104,-2.6867,-2.8688,-2.8898,-2.8607,-2.7793,-2.6378,-2.4103,-2.0574,-1.5672,-0.97886,-0.35883,0.26098,0.86681,1.4508,2.0091,2.5394,3.0397,3.5083,3.9435,4.3435,4.7066,5.0313,5.3165,5.5612,5.7639,5.9239,6.0407,6.1142,6.1467,6.1499,6.1499,6.0976,5.8643
10.64,-2.8205,5.5985,5.4085,5.1792,4.9157,4.5976,4.242,3.8482,3.4201,2.9581,2.4651,1.9425,1.3925,0.81702,0.21849,-0.40078,-1.0383,-1.6904,-2.3473,-2.9498,-3.2314,-3.2626,-3.2149,-3.0958,-2.8876,-2.5517,-2.0732,-1.4888,-0.86677,-0.24254,0.37009,0.96305,1.5323,2.0754,2.5905,3.0755,3.5286,3.9484,4.3329,4.6805,4.9898,5.2598,5.4892,5.677,5.8224,5.9251,5.9854,6.007,6.0075,5.9451,5.7521
10.64,-2.3077,5.6076,5.452,5.2538,5.0137,4.7255,4.4005,4.0372,3.6387,3.2054,2.74,2.2441,1.7196,1.1684,0.59274,-0.0050079,-0.62265,-1.2577,-1.9069,-2.562,-3.1829,-3.5537,-3.5941,-3.5257,-3.3503,-3.0393,-2.5769,-1.9983,-1.3748,-0.74614,-0.12674,0.47521,1.0554,1.6114,2.1412,2.6426,3.1138,3.5532,3.959,4.3295,4.663,4.9584,5.2145,5.43,5.6042,5.7363,5.8263,5.8726,5.885,5.8237,5.7232
10.64,-1.7949,5.6126,5.492,5.3228,5.1091,4.8534,4.5591,4.2262,3.8572,3.4528,3.015,2.5457,2.0467,1.5198,0.96696,0.39055,-0.2071,-0.82388,-1.4574,-2.1043,-2.757,-3.3887,-3.8358,-3.8851,-3.7784,-3.511,-3.0748,-2.5064,-1.8827,-1.2498,-0.62369,-0.012729,0.57838,1.1472,1.6917,2.2097,2.699,3.158,3.5851,3.9784,4.3361,4.657,4.9397,5.183,5.386,5.5477,5.6677,5.7433,5.7786,5.7444,5.6964
10.64,-1.2821,5.6141,5.5282,5.3851,5.205,4.9807,4.7176,4.4151,4.0757,3.7001,3.2901,2.8473,2.3737,1.8711,1.3412,0.7861,0.20821,-0.39018,-1.0071,-1.6401,-2.2853,-2.9344,-3.5629,-4.0572,-4.1187,-3.9425,-3.5579,-3.0104,-2.3896,-1.7535,-1.1208,-0.5008,0.10133,0.68298,1.2421,1.7766,2.2842,2.7629,3.2111,3.6271,4.0091,4.3555,4.6649,4.936,5.1677,5.359,5.5092,5.6159,5.6813,5.6883,5.6685
10.64,-0.76923,5.608,5.5588,5.449,5.3003,5.1081,4.876,4.6041,4.2942,3.9474,3.5651,3.149,2.7008,2.2223,1.7153,1.1817,0.6235,0.043251,-0.55692,-1.175,-1.8086,-2.4528,-3.098,-3.7166,-4.2005,-4.2661,-4.0006,-3.5021,-2.8933,-2.2563,-1.618,-0.98907,-0.37582,0.21868,0.79243,1.3434,1.8692,2.3677,2.8372,3.2759,3.6821,4.0539,4.39,4.6889,4.9494,5.1705,5.3508,5.4894,5.5851,5.6324,5.6371
10.64,-0.25641,5.6037,5.5874,5.5123,5.3954,5.2357,5.0343,4.793,4.5126,4.1946,3.8401,3.4506,3.0278,2.5735,2.0894,1.5772,1.0388,0.47663,-0.10707,-0.71021,-1.3309,-1.9659,-2.6094,-3.2493,-3.8512,-4.2944,-4.3229,-3.9574,-3.3871,-2.7567,-2.1147,-1.4776,-0.85318,-0.2457,0.3427,0.91003,1.4541,1.9725,2.4633,2.9247,3.3549,3.7523,4.1151,4.4418,4.731,4.9818,5.1925,5.3631,5.4902,5.5737,5.6124
10.64,0.25641,5.6037,5.6124,5.5737,5.4902,5.3631,5.1925,4.9818,4.731,4.4418,4.1151,3.7523,3.3549,2.9247,2.4633,1.9725,1.4541,0.91003,0.3427,-0.2457,-0.85318,-1.4776,-2.1147,-2.7567,-3.3871,-3.9574,-4.3229,-4.2944,-3.8512,-3.2493,-2.6094,-1.9659,-1.3309,-0.71021,-0.10707,0.47663,1.0388,1.5772,2.0894,2.5735,3.0278,3.4506,3.8401,4.1946,4.5126,4.793,5.0343,5.2357,5.3954,5.5123,5.5874
10.64,0.76923,5.608,5.6371,5.6324,5.5851,5.4894,5.3508,5.1705,4.9494,4.6889,4.39,4.0539,3.6821,3.2759,2.8372,2.3677,1.8692,1.3434,0.79243,0.21868,-0.37582,-0.98907,-1.618,-2.2563,-2.8933,-3.5021,-4.0006,-4.2661,-4.2005,-3.7166,-3.098,-2.4528,-1.8086,-1.175,-0.55692,0.043251,0.6235,1.1817,1.7153,2.2223,2.7008,3.149,3.5651,3.9474,4.2942,4.6041,4.876,5.1081,5.3003,5.449,5.5588
10.64,1.2821,5.6141,5.6685,5.6883,5.6813,5.6159,5.5092,5.359,5.1677,4.936,4.6649,4.3555,4.0091,3.6271,3.2111,2.7629,2.2842,1.7766,1.2421,0.68298,0.10133,-0.5008,-1.1208,-1.7535,-2.3896,-3.0104,-3.5579,-3.9425,-4.1187,-4.0572,-3.5629,-2.9344,-2.2853,-1.6401,-1.0071,-0.39018,0.20821,0.7861,1.3412,1.8711,2.3737,2.8473,3.2901,3.7001,4.0757,4.4151,4.7176,4.9807,5.205,5.3851,5.5282
10.64,1.7949,5.6126,5.6964,5.7444,5.7786,5.7433,5.6677,5.5477,5.386,5.183,4.9397,4.657,4.3361,3.9784,3.5851,3.158,2.699,2.2097,1.6917,1.1472,0.57838,-0.012729,-0.62369,-1.2498,-1.8827,-2.5064,-3.0748,-3.511,-3.7784,-3.8851,-3.8358,-3.3887,-2.757,-2.1043,-1.4574,-0.82388,-0.2071,0.39055,0.96696,1.5198,2.0467,2.5457,3.015,3.4528,3.8572,4.2262,4.5591,4.8534,5.1091,5.3228,5.492
10.64,2.3077,5.6076,5.7232,5.8237,5.885,5.8726,5.8263,5.7363,5.6042,5.43,5.2145,4.9584,4.663,4.3295,3.959,3.5532,3.1138,2.6426,2.1412,1.6114,1.0554,0.47521,-0.12674,-0.74614,-1.3748,-1.9983,-2.5769,-3.0393,-3.3503,-3.5257,-3.5941,-3.5537,-3.1829,-2.562,-1.9069,-1.2577,-0.62265,-0.0050079,0.59274,1.1684,1.7196,2.2441,2.74,3.2054,3.6387,4.0372,4.4005,4.7255,5.0137,5.2538,5.452
10.64,2.8205,5.5985,5.7521,5.9451,6.0075,6.007,5.9854,5.9251,5.8224,5.677,5.4892,5.2598,4.9898,4.6805,4.3329,3.9484,3.5286,3.0755,2.5905,2.0754,1.5323,0.96305,0.37009,-0.24254,-0.86677,-1.4888,-2.0732,-2.5517,-2.8876,-3.0958,-3.2149,-3.2626,-3.2314,-2.9498,-2.3473,-1.6904,-1.0383,-0.40078,0.21849,0.81702,1.3925,1.9425,2.4651,2.9581,3.4201,3.8482,4.242,4.5976,4.9157,5.1792,5.4085
10.64,3.3333,5.5926,5.8643,6.0976,6.1499,6.1499,6.1467,6.1142,6.0407,5.9239,5.7639,5.5612,5.3165,5.0313,4.7066,4.3435,3.9435,3.5083,3.0397,2.5394,2.0091,1.4508,0.86681,0.26098,-0.35883,-0.97886,-1.5672,-2.0574,-2.4103,-2.6378,-2.7793,-2.8607,-2.8898,-2.8688,-2.6867,-2.1104,-1.4523,-0.79663,-0.15595,0.46553,1.0653,1.6409,2.1902,2.7108,3.2014,3.6592,4.083,4.4714,4.8132,5.108,5.3661
10.64,3.8462,5.5861,6.006,6.2654,6.3138,6.3138,6.3138,6.3045,6.2592,6.1709,6.0386,5.8625,5.6431,5.3818,5.08,4.7385,4.3583,3.9411,3.4888,3.0031,2.4857,1.9383,1.3633,0.76434,0.14905,-0.46888,-1.0601,-1.5594,-1.9257,-2.1672,-2.3219,-2.4179,-2.4676,-2.4821,-2.468,-2.344,-1.845,-1.1897,-0.53027,0.1139,0.738,1.3393,1.9152,2.4636,2.9828,3.4705,3.9237,4.3437,4.7097,5.0407,5.3271
10.64,4.359,5.637,6.1637,6.4515,6.4983,6.4983,6.4983,6.4983,6.4783,6.418,6.3133,6.1637,5.9695,5.732,5.4529,5.1331,4.7731,4.374,3.9378,3.4666,2.962,2.4255,1.8593,1.2673,0.65692,0.041005,-0.55218,-1.0592,-1.437,-1.6901,-1.8547,-1.9597,-2.0183,-2.0445,-2.0504,-2.0363,-1.9412,-1.5396,-0.89939,-0.23713,0.4106,1.0374,1.6403,2.2165,2.7642,3.2814,3.7647,4.2135,4.6106,4.9735,5.2924
10.64,4.8718,5.7807,6.3524,6.6555,6.7023,6.7023,6.7023,6.7023,6.6993,6.6655,6.588,6.4649,6.2956,6.0815,5.825,5.5271,5.1877,4.807,4.3869,3.9297,3.4374,2.9116,2.3542,1.7691,1.1636,0.55063,-0.04374,-0.55746,-0.94532,-1.209,-1.3822,-1.4943,-1.5591,-1.5897,-1.6013,-1.6008,-1.5849,-1.5108,-1.2027,-0.58026,0.084239,0.73551,1.3651,1.9694,2.5457,3.0924,3.6066,4.0828,4.5147,4.9084,5.2628
10.64,5.3846,5.9514,6.5685,6.8735,6.9249,6.9249,6.9249,6.9249,6.9249,6.9141,6.863,6.7662,6.6215,6.4303,6.196,5.92,5.6016,5.2399,4.8361,4.3924,3.9112,3.395,2.8463,2.2684,1.6684,1.0598,0.46482,-0.054428,-0.45108,-0.7245,-0.90583,-1.0244,-1.0945,-1.1285,-1.1418,-1.144,-1.1388,-1.1166,-1.0496,-0.82808,-0.2307,0.43515,1.0899,1.722,2.3272,2.9036,3.4463,3.9526,4.4185,4.8442,5.2339
10.64,5.8974,6.1306,6.7657,7.1008,7.1651,7.1651,7.1651,7.1651,7.1651,7.1651,7.1385,7.0676,6.9472,6.7783,6.5654,6.3112,6.0143,5.6722,5.2854,4.8551,4.3832,3.8733,3.3311,2.7609,2.1685,1.5652,0.97222,0.44931,0.045364,-0.23692,-0.42607,-0.55082,-0.62577,-0.66305,-0.6779,-0.68137,-0.67812,-0.66299,-0.62449,-0.53923,-0.33583,0.1593,0.81768,1.4745,2.1088,2.7126,3.2851,3.8225,4.3216,4.7814,5.3649
10.64,6.4103,6.3274,6.9725,7.3448,7.4218,7.4218,7.4218,7.4218,7.4218,7.4218,7.4151,7.3693,7.2728,7.1254,6.933,6.7,6.4249,6.1035,5.7346,5.3179,4.8542,4.3473,3.8065,3.241,2.6569,2.0623,1.4759,0.95255,0.54323,0.25325,0.056775,-0.073863,-0.15346,-0.1941,-0.21092,-0.21546,-0.21269,-0.19956,-0.16649,-0.098111,0.024434,0.23557,0.6062,1.2329,1.8921,2.5166,3.1212,3.6915,4.2245,4.796,5.567
10.64,6.9231,6.528,7.1906,7.603,7.694,7.694,7.694,7.694,7.694,7.694,7.694,7.6717,7.5984,7.4717,7.2986,7.0857,6.8324,6.5325,6.1832,5.7813,5.3258,4.8202,4.2763,3.7093,3.1299,2.5461,1.971,1.4523,1.041,0.74497,0.5419,0.40579,0.32177,0.27781,0.25897,0.2534,0.2556,0.26726,0.29734,0.35979,0.46909,0.64087,0.89374,1.2567,1.7351,2.3337,2.9517,3.5627,4.2658,5.021,5.7855
10.64,7.4359,6.7454,7.4241,7.8749,7.9808,7.9808,7.9808,7.9808,7.9808,7.9808,7.9808,7.9755,7.9244,7.8173,7.6621,7.4682,7.2358,6.9579,6.6296,6.2452,5.7987,5.2939,4.745,4.1729,3.593,3.016,2.4547,1.9453,1.5351,1.2354,1.0272,0.8862,0.79814,0.75115,0.73044,0.72392,0.72544,0.73557,0.76284,0.82059,0.92254,1.0829,1.3159,1.6352,2.0503,2.5628,3.163,3.8318,4.5438,5.274,6.012
10.64,7.9487,6.9751,7.6675,8.1569,8.2813,8.2813,8.2813,8.2813,8.2813,8.2813,8.2813,8.2813,8.2514,8.1622,8.0235,7.8472,7.6342,7.3784,7.0722,6.7081,6.2731,5.7691,5.2142,4.6356,4.0532,3.4801,2.9298,2.4312,2.0238,1.7221,1.5103,1.3655,1.2738,1.2241,1.2017,1.1942,1.1951,1.2038,1.2285,1.2821,1.3777,1.5293,1.7506,2.0541,2.4497,2.9401,3.5157,4.1575,4.8382,5.5348,6.2488
10.64,8.4615,7.2122,7.9155,8.444,8.5944,8.5944,8.5944,8.5944,8.5944,8.5944,8.5944,8.5944,8.5803,8.5066,8.3823,8.2227,8.0274,7.7927,7.5093,7.1682,6.7484,6.2462,5.6846,5.0987,4.5127,3.9425,3.4016,2.9131,2.5094,2.2059,1.9911,1.8431,1.7481,1.6958,1.6717,1.6634,1.6637,1.6712,1.6938,1.7436,1.8337,1.9777,2.1888,2.4795,2.8592,3.3287,3.8783,4.4901,5.1377,5.8022,6.4927
10.64,8.9744,7.4508,8.1644,8.7329,8.9194,8.9194,8.9194,8.9194,8.9194,8.9194,8.9194,8.9194,8.9128,8.8508,8.7388,8.5946,8.4152,8.2002,7.9398,7.6235,7.2238,6.7247,6.1563,5.5626,4.9722,4.4044,3.8723,3.3936,2.994,2.6892,2.4715,2.3204,2.2222,2.1672,2.1415,2.1323,2.132,2.1386,2.1593,2.2059,2.291,2.4279,2.6297,2.9084,3.2723,3.7207,4.244,4.8254,5.4401,6.0736,6.7399
10.64,9.4872,7.689,8.4139,9.0226,9.2554,9.2554,9.2554,9.2554,9.2554,9.2554,9.2554,9.2554,9.251,9.1942,9.0935,8.9627,8.7982,8.6008,8.3629,8.0721,7.6993,7.2037,6.6289,6.0272,5.4318,4.866,4.3423,3.8735,3.4785,3.1728,2.9522,2.7981,2.6968,2.6392,2.6119,2.6018,2.601,2.6066,2.6257,2.6692,2.7497,2.88,3.0728,3.3396,3.6874,4.114,4.6108,5.1614,5.7438,6.3468,6.9878
10.64,10,7.9275,8.6639,9.3125,9.5979,9.6017,9.6017,9.6017,9.6017,9.6017,9.6017,9.6017,9.5937,9.537,9.4469,9.328,9.1777,8.9968,8.7806,8.515,8.1748,7.683,7.1018,6.4922,5.8916,5.3275,4.8121,4.3531,3.9631,3.6566,3.4333,3.2763,3.1718,3.1117,3.0828,3.0718,3.0704,3.0751,3.0926,3.1331,3.2092,3.3329,3.5168,3.7716,4.1028,4.5075,4.9776,5.4973,6.0478,6.6205,7.2362
11.16,-10,8.1831,7.4905,6.8795,6.3104,5.7623,5.2412,4.7646,4.3494,4.0067,3.7373,3.5409,3.4059,3.3211,3.2743,3.2532,3.2464,3.2463,3.2547,3.2788,3.3305,3.4243,3.5689,3.7752,4.0605,4.4303,4.873,5.3759,5.9329,6.5368,7.1655,7.7845,8.3413,8.7287,9.0158,9.2492,9.4464,9.6129,9.7515,9.8584,9.9407,9.9848,9.9848,9.9848,9.9848,9.9848,9.9848,9.9848,9.9593,9.6217,8.9352
11.16,-9.4872,7.9582,7.2555,6.6196,6.021,5.4414,4.8889,4.3845,3.9462,3.5847,3.3026,3.0962,2.9539,2.8639,2.8136,2.7905,2.7825,2.7819,2.7895,2.812,2.8612,2.9516,3.0928,3.2958,3.5784,3.95,4.4007,4.9128,5.4743,6.0758,6.6977,7.3099,7.8658,8.2861,8.6018,8.8586,9.0733,9.2546,9.4046,9.5233,9.6121,9.6476,9.6476,9.6476,9.6476,9.6476,9.6476,9.6476,9.6392,9.3499,8.6999
11.16,-8.9744,7.7341,7.0211,6.3603,5.732,5.1205,4.5364,4.0045,3.5432,3.1635,2.8686,2.6522,2.5026,2.4074,2.3535,2.3283,2.3192,2.318,2.3248,2.3458,2.3925,2.4794,2.6172,2.8167,3.0966,3.4697,3.9281,4.4495,5.0159,5.615,6.2301,6.8355,7.3903,7.8375,8.1821,8.463,8.6964,8.8934,9.0562,9.1876,9.2843,9.3208,9.3208,9.3208,9.3208,9.3208,9.3208,9.3208,9.3208,9.0785,8.4653
11.16,-8.4615,7.5111,6.788,6.1026,5.4444,4.8003,4.1849,3.6256,3.1417,2.7448,2.4369,2.2103,2.0531,1.9524,1.8948,1.8673,1.8569,1.8551,1.8611,1.8806,1.9247,2.0081,2.1424,2.3383,2.615,2.9892,3.4549,3.986,4.5574,5.1548,5.7634,6.3618,6.9151,7.3819,7.7544,8.06,8.3141,8.528,8.7055,8.8508,8.958,9.0033,9.0051,9.0051,9.0051,9.0051,9.0051,9.0051,9.0051,8.8082,8.2325
11.16,-7.9487,7.2887,6.5566,5.8479,5.1597,4.4825,3.8366,3.2503,2.7438,2.3298,2.0083,1.7711,1.6057,1.4989,1.4371,1.407,1.3952,1.3928,1.398,1.4159,1.4575,1.5374,1.6679,1.8601,2.1335,2.508,2.9808,3.5219,4.0988,4.6952,5.298,5.8895,6.441,6.9214,7.3192,7.6494,7.9259,8.1582,8.3523,8.5125,8.6327,8.6939,8.7014,8.7014,8.7014,8.7014,8.7014,8.7014,8.7014,8.5398,8.0011
11.16,-7.4359,7.0688,6.3298,5.5984,4.8799,4.176,3.5081,2.8972,2.3603,1.9235,1.5848,1.3348,1.16,1.0464,0.97978,0.94661,0.93319,0.93032,0.9346,0.95087,0.98982,1.0661,1.1926,1.3809,1.6507,2.0248,2.5045,3.0566,3.6398,4.2361,4.8339,5.4189,5.9683,6.4585,6.8778,7.2319,7.5318,7.7843,7.9965,8.173,8.3085,8.3894,8.4104,8.4104,8.4104,8.4104,8.4104,8.4104,8.4104,8.2746,7.7716
11.16,-6.9231,6.8597,6.1121,5.3581,4.6427,4.061,3.446,2.8097,2.16,1.5836,1.182,0.90557,0.7171,0.59505,0.52308,0.48649,0.47132,0.46785,0.47112,0.48567,0.5218,0.59408,0.71587,0.89912,1.1642,1.5368,2.0227,2.5879,3.1791,3.7766,4.3707,4.9501,5.4976,5.9948,6.4319,6.8086,7.1319,7.4061,7.6379,7.8322,7.9852,8.0864,8.1295,8.133,8.133,8.133,8.133,8.133,8.133,8.0152,7.5481
11.16,-6.4103,6.662,5.9044,5.2292,4.7323,4.1947,3.6166,3.0007,2.3618,1.6863,1.016,0.5349,0.28578,0.14718,0.068105,0.027609,0.010586,0.0062967,0.0085743,0.021378,0.054467,0.12247,0.23895,0.41588,0.6744,1.0431,1.532,2.1093,2.7128,3.3148,3.9072,4.4825,5.0288,5.5319,5.9834,6.3809,6.7271,7.0239,7.2766,7.4899,7.662,7.7846,7.8521,7.87,7.87,7.87,7.87,7.87,7.87,7.7672,7.3402
11.16,-5.8974,6.4774,5.7407,5.2918,4.8301,4.3257,3.7803,3.1966,2.5796,1.9307,1.2562,0.56823,-0.028595,-0.27849,-0.38047,-0.42798,-0.44733,-0.4525,-0.45119,-0.44007,-0.41011,-0.34671,-0.23595,-0.066137,0.18417,0.54598,1.0332,1.6173,2.2329,2.8445,3.4406,4.0149,4.5613,5.0701,5.5341,5.9503,6.3182,6.6379,6.9126,7.1463,7.3386,7.4837,7.5761,7.6175,7.6224,7.6224,7.6224,7.6224,7.6224,7.5354,7.144
11.16,-5.3846,6.3044,5.7466,5.3563,4.9266,4.456,3.9416,3.3871,2.798,2.1781,1.5296,0.85621,0.167,-0.47794,-0.78356,-0.87214,-0.90012,-0.90783,-0.90763,-0.89788,-0.87077,-0.81206,-0.70735,-0.54513,-0.30407,0.048822,0.5303,1.1159,1.7391,2.3605,2.965,3.5443,4.0939,4.6091,5.085,5.5181,5.9065,6.2488,6.5461,6.8014,7.0149,7.183,7.3009,7.3683,7.3911,7.3911,7.3911,7.3911,7.3911,7.3127,6.9333
11.16,-4.8718,6.1641,5.7759,5.4203,5.0224,4.5866,4.1012,3.576,3.0164,2.4254,1.8047,1.157,0.48544,-0.20266,-0.86256,-1.2436,-1.337,-1.3571,-1.3595,-1.3512,-1.3268,-1.2731,-1.1747,-1.0204,-0.78931,-0.44686,0.026639,0.6093,1.2363,1.8654,2.4791,3.067,3.6242,4.1482,4.6361,5.0852,5.493,5.8571,6.1773,6.455,6.6909,6.8824,7.026,7.1206,7.1682,7.177,7.177,7.177,7.177,7.1038,6.7513
11.16,-4.359,6.0977,5.8082,5.4857,5.118,4.7176,4.2589,3.765,3.2349,2.6724,2.0798,1.4588,0.81209,0.14257,-0.54381,-1.2175,-1.6757,-1.7849,-1.8022,-1.7984,-1.7773,-1.7291,-1.6377,-1.4916,-1.271,-0.94028,-0.47634,0.10147,0.73136,1.3658,1.9866,2.5839,3.1514,3.6864,4.1874,4.6523,5.0786,5.4638,5.8067,6.1074,6.3663,6.5819,6.7513,6.8733,6.9482,6.9792,6.9811,6.9811,6.9811,6.9106,6.5896
11.16,-3.8462,6.1015,5.8447,5.5548,5.2203,4.8474,4.4181,3.9539,3.4534,2.9195,2.3546,1.7604,1.1394,0.49382,-0.17348,-0.85757,-1.541,-2.08,-2.2144,-2.2304,-2.2191,-2.1784,-2.0953,-1.9582,-1.7488,-1.431,-0.97805,-0.40592,0.22514,0.86396,1.4916,2.0978,2.6763,3.2238,3.7387,4.2194,4.6638,5.0695,5.4347,5.7586,6.0411,6.2812,6.4767,6.6263,6.7294,6.7872,6.8042,6.8042,6.8042,6.7347,6.4433
11.16,-3.3333,6.1077,5.885,5.6226,5.325,4.9741,4.5775,4.1426,3.672,3.1667,2.6294,2.062,1.4666,0.84538,0.20088,-0.4642,-1.1456,-1.8306,-2.4323,-2.616,-2.637,-2.6144,-2.5439,-2.4184,-2.2217,-1.9183,-1.478,-0.9128,-0.28178,0.36143,0.99585,1.6107,2.2,2.7605,3.2899,3.7866,4.2489,4.6747,5.0619,5.409,5.7155,5.9804,6.2021,6.3792,6.511,6.5975,6.6396,6.6472,6.6464,6.5654,6.3147
11.16,-2.8205,6.1198,5.9289,5.6969,5.4274,5.101,4.7362,4.3316,3.8906,3.4139,2.9043,2.3635,1.7936,1.1968,0.57525,-0.068441,-0.73168,-1.4106,-2.095,-2.7194,-2.9864,-3.0158,-2.9738,-2.8671,-2.6871,-2.401,-1.9757,-1.4191,-0.78841,-0.14145,0.49954,1.1233,1.7234,2.2967,2.8408,3.3539,3.8341,4.2796,4.6885,5.0588,5.3894,5.6795,5.9275,6.1322,6.2927,6.4085,6.4794,6.5068,6.5099,6.4316,6.2696
